Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2015-02-17 23:00:00;1380;2;1;23;0.0;80640.0;37;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;28;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;28;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;28;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;28;23
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2015-02-17 23:00:00;1380;2;1;23;0.0;80640.0;38;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;38;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;35;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;35;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;36;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;39;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;36;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;33;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;38;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;29;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;29;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;29;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;29;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;30;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;30;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;30;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;30;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;32;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;34;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;39;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;8640.0;28800.0;40;23
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;29;23
560696;0.0;8333663;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;29;23
560696;0.0;8338531;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;29;23
560696;0.0;8340422;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;1440.0;28800.0;42;23
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;28;23
560696;0.0;8350940;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;1440.0;28800.0;42;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;35;23
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;8640.0;28800.0;30;23
560696;0.0;8333663;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;8640.0;28800.0;30;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;38;23
560696;0.0;8338531;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;8640.0;28800.0;30;23
560696;0.0;8340422;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;41;23
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;29;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;37;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;34;23
560696;0.0;8350940;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;39;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;31;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;8640.0;27360.0;40;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;31;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;39;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;36;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;31;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;38;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;37;23
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;8640.0;28800.0;40;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;27360.0;32;23
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;32;23
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560749;2015-02-17 23:00:00;1380;2;1;23;0.0;28800.0;32;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560749;2015-02-18 07:57:44;477;2;2;7;537.7333333333333;27897.733333333334;41;23
560696;0.0;8335155;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-18 08:01:28;481;2;2;8;3.733333333333333;27901.466666666667;42;22
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560749;2015-02-18 08:46:48;526;2;2;8;586.8;29386.8;41;22
560696;0.0;8342008;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-18 08:53:08;533;2;2;8;6.333333333333333;29393.13333333333;42;21
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560749;2015-02-18 09:56:34;596;2;2;9;656.5666666666667;29456.566666666666;41;21
560696;0.0;8349412;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-18 10:02:37;602;2;2;10;6.05;29462.616666666665;42;20
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560749;2015-02-18 11:26:49;686;2;2;11;746.8166666666667;29546.816666666666;41;20
560696;0.0;8332566;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560696;EMPTY;560749;2015-02-18 11:31:28;691;2;2;11;4.65;29551.466666666667;42;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_195;2013365;EMPTY;2013365;2015-02-18 23:00:00;1380;2;2;23;20160.0;84960.0;39;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;43;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;40;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_196;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;25;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_196;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;23;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_196;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;25;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_200;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;26;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;24;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;26;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_0;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;27;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;25;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;27;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_330;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;28;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560454;True;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;26;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;28;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_332;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;41;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_350_0;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;27;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_375;2013365;EMPTY;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;38;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;37;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;38;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_380;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;30;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;29;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;30;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_430;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;31;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;30;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;31;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;34;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;33;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;34;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;2013365;EMPTY;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;37;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;36;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;39;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;2013365;EMPTY;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;36;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;10080.0;82080.0;45;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;41;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_2;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;35;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;34;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;35;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;39;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;21600.0;70560.0;42;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;35;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;36;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;42;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;37;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_005;2013365;True;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;24;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560454;True;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;22;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560696;True;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;24;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;38;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;40;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_030;560454;True;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;20;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_045;560454;EMPTY;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;44;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;21;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;560696;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;23;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;09_AH_I_010;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;29;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;28;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;29;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;11_AH_II_010;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;32;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;31;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;32;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;13_CRD_010;2013365;False;2013365;2015-02-18 23:00:00;1380;2;2;23;0.0;84960.0;33;19
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;82080.0;32;19
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560454;False;560454;2015-02-18 23:00:00;1380;2;2;23;0.0;70560.0;33;19
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5;2013365;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;1440.0;86400.0;41;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;49;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;45;18
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;2013365;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;86400.0;40;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;53;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;46;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;52;18
