Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_200;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;27;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_0;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;15;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_0;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;16;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_250_0;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;14;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;16;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;17;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_330;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;15;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;28;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;31;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_375;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;34;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;18;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;19;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_380;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;17;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;19;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;20;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_430;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;18;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;22;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;23;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_480;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;21;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;34;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;32;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;31;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;32;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;30;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_1a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;30;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;23;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;24;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_2;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;22;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;31;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;33;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_4;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;33;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;33;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;29;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;29;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;24;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;25;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_491;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;23;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;35;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;5185.333333333333;7200.0;35;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_494a;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;32;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;30;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;34;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_495;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;28;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560431;42;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;25;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560431;42;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;26;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_500;560431;42;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;24;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560431;True;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;26;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560431;True;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;27;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_0;560431;True;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;25;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_1;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;29;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_1;560431;EMPTY;560781;2014-09-08 22:00:00;1320;9;0;22;5183.55;7200.0;36;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560431;True;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;27;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560431;True;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;14;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;08_AWB45_005;560431;True;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;26;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;17;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;18;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;09_AH_I_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;16;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;20;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;21;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;11_AH_II_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;19;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;17280.0;21;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;22;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;13_CRD_010;560431;False;560781;2014-09-08 22:00:00;1320;9;0;22;0.0;7200.0;20;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5;560431;EMPTY;560781;2014-09-09 07:19:55;439;9;1;7;559.9166666666666;7759.916666666667;36;14
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5;560431;EMPTY;560781;2014-09-09 07:46:32;466;9;1;7;586.5333333333333;7786.533333333334;37;14
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_490_5;560431;EMPTY;560781;2014-09-09 10:12:28;612;9;1;10;732.4666666666667;18012.466666666667;37;14
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_1;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;8640.0;37;12
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;18720.0;39;12
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;8640.0;40;12
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2a;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;707.5333333333333;18720.0;42;12
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2a;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;8640.0;40;12
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2a;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;8640.0;39;12
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_3;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;18720.0;40;12
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_3;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;880.0833333333334;8640.0;41;12
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_3;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;8640.0;41;12
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_4;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;18720.0;41;12
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_4;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;8640.0;38;12
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_4;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;8640.0;38;12
560431;64.4895;10160707;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_515;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;18720.0;38;12
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_515;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;0.0;8640.0;39;12
560431;64.4895;10169883;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_515;560431;EMPTY;560781;2014-09-09 22:00:00;1320;9;1;22;853.4666666666667;8640.0;42;12
560431;64.4895;10169159;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_510_2;560431;EMPTY;560781;2014-09-10 08:04:21;484;9;2;8;604.35;9244.35;42;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_195;1550894;EMPTY;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;25;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_200;1550894;False;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;14;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_250_0;1550894;False;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;15;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;03_VD_060_0;1550894;False;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;18;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_010;1550894;True;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;19;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_020;1550894;42;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;16;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_030_1;1550894;EMPTY;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;27;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_030_1a;1550894;EMPTY;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;24;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_030_2;1550894;False;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;17;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_030_4;1550894;EMPTY;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;22;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_030_5a;1550894;EMPTY;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;23;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_035;1550894;EMPTY;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;21;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_060_2a;1550894;EMPTY;1550894;2014-09-10 22:00:00;1320;9;2;22;69953.35;73440.0;28;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_060_3;1550894;EMPTY;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;26;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;08_AWB45_005;1550894;True;1550894;2014-09-10 22:00:00;1320;9;2;22;0.0;73440.0;20;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_030_5;1550894;EMPTY;1550894;2014-09-11 07:57:24;477;9;3;7;597.4;74037.4;29;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;06_VD_060_2;1550894;EMPTY;1550894;2014-09-11 07:57:27;477;9;3;7;0.05;74037.45;30;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_330;1550894;False;1550894;2014-09-15 22:00:00;1320;9;0;22;0.0;80640.0;37;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_375;1550894;EMPTY;1550894;2014-09-15 22:00:00;1320;9;0;22;0.0;80640.0;38;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_380;1550894;False;1550894;2014-09-15 22:00:00;1320;9;0;22;0.0;80640.0;33;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_430;1550894;False;1550894;2014-09-15 22:00:00;1320;9;0;22;0.0;80640.0;34;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_480;1550894;False;1550894;2014-09-15 22:00:00;1320;9;0;22;0.0;80640.0;31;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_490_1;1550894;EMPTY;1550894;2014-09-15 22:00:00;1320;9;0;22;6602.55;80640.0;39;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;09_AH_I_010;1550894;False;1550894;2014-09-15 22:00:00;1320;9;0;22;0.0;80640.0;32;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;11_AH_II_010;1550894;False;1550894;2014-09-15 22:00:00;1320;9;0;22;0.0;80640.0;35;11
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;13_CRD_010;1550894;False;1550894;2014-09-15 22:00:00;1320;9;0;22;0.0;80640.0;36;11
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_010;560837;EMPTY;560752;2014-09-18 22:00:00;1320;9;3;22;0.0;0.0;1;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;10_UOV_050_3;560431;EMPTY;560752;2014-09-18 22:00:00;1320;9;3;22;92160.0;263460.0;50;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_011;560837;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;2;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_015;560837;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;12;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_020;560837;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;3;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_065_0;560837;True;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;9;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_065_1;560837;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;4320.0;4320.0;13;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_490_1;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;60;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_490_1a;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;58;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_490_2;560431;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;54;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_490_4;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;64;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_490_5a;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;65;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_491;560431;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;55;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_494a;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;67;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_495;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;66;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_500;560431;42;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;56;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_0;560431;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;57;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_2a;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;61;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_3;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;63;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_515;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;59;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_809b;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;4320.0;267780.0;68;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;02_DRZ_010;560837;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;4;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_005;560837;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;5;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_009;560837;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;6;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_020;560837;Uitgebreid;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;7;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_021;560837;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;10;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_029;560837;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;11;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_030;560837;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;4320.0;8;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;10_UOV_041b;560431;EMPTY;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;62;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;10_UOV_060;560431;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;51;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;11_AH_II_010;560431;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;52;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;13_CRD_010;560431;False;560752;2014-09-21 22:00:00;1320;9;6;22;0.0;267780.0;53;12
