Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;37;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;35;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;29;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;33;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;30;37
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;15;37
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;14;37
560604;0.0;12457014;deviant;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;08_AWB45_020_1;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;54780.0;21;37
560604;0.0;12457014;deviant;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;08_AWB45_025;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;10080.0;54780.0;22;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_030;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;23;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_060;560604;True;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;24;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_1;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;37;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_1a;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;36;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_2;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;25;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_4;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;38;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_5a;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;32;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_075;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;31;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_0;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;26;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_2a;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;28;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_3;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;62493.71666666667;122460.0;39;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_110;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;27;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_175;560604;EMPTY;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;122460.0;34;37
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;19;37
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;18;37
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;22;37
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;21;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11_AH_II_070_3;560429;EMPTY;560429;2014-11-19 23:00:00;1380;11;2;23;0.0;109500.0;71;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11_AH_II_070_3a;560429;EMPTY;560429;2014-11-19 23:00:00;1380;11;2;23;29673.816666666666;109500.0;72;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11_AH_II_140;560429;other;560429;2014-11-19 23:00:00;1380;11;2;23;0.0;109500.0;70;37
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;23;37
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;22;37
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;14_VRIJ_010;560604;False;560604;2014-11-19 23:00:00;1380;11;2;23;0.0;21600.0;26;37
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;560602;2014-11-20 10:04:48;604;11;3;10;664.8;22264.8;40;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_070_5;560604;EMPTY;560604;2014-11-20 12:18:01;738;11;3;12;798.0166666666667;123258.01666666666;40;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_090_2;560604;EMPTY;560604;2014-11-20 12:18:06;738;11;3;12;0.0833333333333333;123258.1;41;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;08_AWB45_150;560604;EMPTY;560604;2014-11-20 12:18:10;738;11;3;12;0.0666666666666666;123258.16666666669;42;37
560604;330.72577;12030208;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560604;EMPTY;560604;2014-11-20 12:18:18;738;11;3;12;0.1333333333333333;123258.3;43;36
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560532;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;0.0;1;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560429;False;560530;2014-11-23 23:00:00;1380;11;6;23;0.0;8640.0;2;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560429;EMPTY;560530;2014-11-23 23:00:00;1380;11;6;23;8640.0;8640.0;9;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560429;True;560530;2014-11-23 23:00:00;1380;11;6;23;0.0;8640.0;3;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560429;EMPTY;560530;2014-11-23 23:00:00;1380;11;6;23;0.0;8640.0;8;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560429;EMPTY;560530;2014-11-23 23:00:00;1380;11;6;23;0.0;8640.0;7;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560429;False;560530;2014-11-23 23:00:00;1380;11;6;23;0.0;8640.0;6;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560429;False;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;115260.0;74;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560429;EMPTY;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;115260.0;78;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560429;EMPTY;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;115260.0;79;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560429;False;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;115260.0;75;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;57;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560429;EMPTY;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;115260.0;77;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;47;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;7200.0;138300.0;61;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;16673.583333333332;24480.0;49;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;47;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560429;False;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;115260.0;76;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;59;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560429;EMPTY;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;115260.0;80;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;54;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;42;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560604;42;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;48;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560429;42;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;37;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560604;True;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;50;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560429;True;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;39;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;55;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;45;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;43;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;56;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;44;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;51;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;40;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;58;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;46;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560604;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;52;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560429;EMPTY;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;41;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560604;False;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;49;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560429;False;560602;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;38;37
560429;155.955;12676555;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560429;EMPTY;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;24480.0;48;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560429;False;560530;2014-11-23 23:00:00;1380;11;6;23;0.0;8640.0;4;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560429;True;560530;2014-11-23 23:00:00;1380;11;6;23;0.0;8640.0;5;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11_AH_II_130;560429;False;560429;2014-11-23 23:00:00;1380;11;6;23;0.0;115260.0;73;37
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11_AH_II_145;560429;EMPTY;560429;2014-11-23 23:00:00;1380;11;6;23;5760.0;115260.0;81;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99_NOCODE_02;560429;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;53;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99_NOCODE_05;560429;EMPTY;560532;2014-11-23 23:00:00;1380;11;6;23;0.0;138300.0;60;37
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560429;EMPTY;560530;2014-11-24 09:28:14;568;11;0;9;628.2333333333333;9268.233333333334;10;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;560532;2014-11-24 09:48:05;588;11;0;9;648.0833333333334;138948.08333333334;62;37
560604;695.475;11955595;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;560532;2014-11-24 09:52:35;592;11;0;9;4.5;138952.58333333334;63;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560604;False;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;2;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;9;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560604;True;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;3;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;7200.0;7200.0;12;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;11;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560604;False;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;6;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560429;False;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;10080.0;17;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560604;True;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;7;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;560604;False;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;8;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;10;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560429;False;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;10080.0;11;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560429;False;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;10080.0;12;36
560429;563.53705;11769171;deviant;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560429;EMPTY;560429;2014-11-24 23:00:00;1380;11;0;23;55732.68333333333;177180.0;58;36
560429;563.53705;11769171;deviant;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560429;False;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;177180.0;56;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;28800.0;44;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560604;42;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;28800.0;41;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560604;True;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;28800.0;43;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;28800.0;47;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;28800.0;48;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;28800.0;45;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;28800.0;46;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560604;EMPTY;560602;2014-11-24 23:00:00;1380;11;0;23;6535.2;28800.0;49;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_532_0;560604;False;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;28800.0;42;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560604;False;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;4;36
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560604;True;560602;2014-11-24 23:00:00;1380;11;0;23;0.0;7200.0;5;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560429;False;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;10080.0;13;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;560429;42;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;10080.0;14;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;560429;True;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;10080.0;15;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;560429;EMPTY;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;10080.0;18;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;560429;EMPTY;560429;2014-11-24 23:00:00;1380;11;0;23;811.7666666666667;10080.0;19;36
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560429;False;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;10080.0;16;36
560429;563.53705;11769171;deviant;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;99_NOCODE_02;560429;EMPTY;560429;2014-11-24 23:00:00;1380;11;0;23;0.0;177180.0;57;36
560604;66.38625;12650554;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;560602;2014-11-25 07:39:20;459;11;1;7;519.3333333333334;29319.33333333333;50;35
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560602;2014-11-25 08:13:00;493;11;1;8;553.0;7753.0;13;35
560429;1213.92;12782451;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;560429;EMPTY;560429;2014-11-25 08:13:51;493;11;1;8;553.85;10633.85;20;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560604;False;560532;2014-11-25 23:00:00;1380;11;1;23;0.0;2880.0;2;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560604;EMPTY;560532;2014-11-25 23:00:00;1380;11;1;23;0.0;2880.0;8;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560604;True;560532;2014-11-25 23:00:00;1380;11;1;23;0.0;2880.0;3;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560604;EMPTY;560532;2014-11-25 23:00:00;1380;11;1;23;2880.0;2880.0;10;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560604;EMPTY;560532;2014-11-25 23:00:00;1380;11;1;23;0.0;2880.0;9;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560604;False;560532;2014-11-25 23:00:00;1380;11;1;23;0.0;2880.0;6;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560604;True;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;12;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560604;True;560532;2014-11-25 23:00:00;1380;11;1;23;0.0;2880.0;7;35
