Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560912;EMPTY;560890;2014-11-17 23:00:00;1380;11;0;23;17280.0;67740.0;51;10
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560912;EMPTY;560890;2014-11-17 23:00:00;1380;11;0;23;0.0;67740.0;50;10
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560912;EMPTY;560890;2014-11-17 23:00:00;1380;11;0;23;0.0;67740.0;48;10
2670601.0;833.8113;10434329;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;2670601;False;11744364;2014-11-17 23:00:00;1380;11;0;23;0.0;260700.0;48;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;2;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;2;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560872;EMPTY;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;9;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560872;EMPTY;9264148;2014-11-19 23:00:00;1380;11;2;23;2880.0;2880.0;11;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560872;True;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;3;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;3;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560872;EMPTY;9264148;2014-11-19 23:00:00;1380;11;2;23;2880.0;2880.0;12;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560872;EMPTY;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;11;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560872;EMPTY;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;10;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;6;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;6;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_090;560872;True;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;7;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_090;560872;True;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;7;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_100_0;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;8;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_100_0;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;8;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_101;560872;EMPTY;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;10;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_101;560872;EMPTY;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;9;10
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560912;EMPTY;560890;2014-11-19 23:00:00;1380;11;2;23;2880.0;70620.0;55;10
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560912;EMPTY;560890;2014-11-19 23:00:00;1380;11;2;23;0.0;70620.0;54;10
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560912;EMPTY;560890;2014-11-19 23:00:00;1380;11;2;23;0.0;70620.0;53;10
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560912;EMPTY;560890;2014-11-19 23:00:00;1380;11;2;23;0.0;70620.0;52;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;4;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560872;False;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;4;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560872;True;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;5;10
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560872;True;9264148;2014-11-19 23:00:00;1380;11;2;23;0.0;2880.0;5;10
4901428.0;0.0;12095533;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_2;560872;EMPTY;9264148;2014-11-20 23:00:00;1380;11;3;23;1440.0;4320.0;13;9
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2014-11-24 23:00:00;1380;11;0;23;0.0;0.0;1;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_011;560950;False;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;2;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_015;560950;EMPTY;560872;2014-11-26 23:00:00;1380;11;2;23;2880.0;2880.0;12;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_020;560950;True;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;3;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_030_1;560950;EMPTY;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;9;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_061;560950;EMPTY;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;11;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_065_0;560950;False;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;6;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_090;560950;True;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;7;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_100_0;560950;False;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;8;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_101;560950;EMPTY;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;10;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;02_DRZ_010;560950;False;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;4;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;04_BPT_005;560950;True;560872;2014-11-26 23:00:00;1380;11;2;23;0.0;2880.0;5;10
4901428.0;0.0;12189089;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;01_HOOFD_030_2;560950;EMPTY;560872;2014-11-27 12:33:04;753;11;3;12;813.0666666666667;3693.0666666666666;13;9
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;4901428;EMPTY;560872;2014-11-27 23:00:00;1380;11;3;23;85833.4;305340.0;44;9
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;4901428;EMPTY;560872;2014-11-27 23:00:00;1380;11;3;23;0.0;135420.0;45;9
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;4901428;EMPTY;560872;2014-11-27 23:00:00;1380;11;3;23;0.0;305340.0;43;9
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;4901428;EMPTY;560872;2014-11-27 23:00:00;1380;11;3;23;66300.0;135420.0;46;9
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_010;10716070;EMPTY;560872;2014-11-30 23:00:00;1380;11;6;23;0.0;0.0;1;10
2670601.0;833.8113;10434329;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;2670601;True;560912;2014-12-01 23:00:00;1380;12;0;23;0.0;280860.0;58;9
2670601.0;833.8113;10434329;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_011;2670601;False;560912;2014-12-01 23:00:00;1380;12;0;23;0.0;280860.0;56;9
2670601.0;833.8113;10434329;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_025;2670601;EMPTY;560912;2014-12-01 23:00:00;1380;12;0;23;20160.0;280860.0;59;9
2670601.0;833.8113;10434329;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;05_EIND_030_0;2670601;True;560912;2014-12-01 23:00:00;1380;12;0;23;0.0;280860.0;57;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_005;4936828;False;560950;2014-12-01 23:00:00;1380;12;0;23;0.0;131100.0;27;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_060;4936828;True;560950;2014-12-01 23:00:00;1380;12;0;23;0.0;131100.0;28;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_070_1;4936828;EMPTY;560950;2014-12-01 23:00:00;1380;12;0;23;37440.0;131100.0;34;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_070_1a;4936828;EMPTY;4936828;2014-12-01 23:00:00;1380;12;0;23;0.0;131100.0;30;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_070_2;4936828;False;4936828;2014-12-01 23:00:00;1380;12;0;23;0.0;131100.0;26;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_070_4;4936828;EMPTY;4936828;2014-12-01 23:00:00;1380;12;0;23;0.0;131100.0;33;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_070_5a;4936828;EMPTY;560950;2014-12-01 23:00:00;1380;12;0;23;0.0;131100.0;32;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_075;4936828;EMPTY;560950;2014-12-01 23:00:00;1380;12;0;23;0.0;131100.0;31;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_090_0;4936828;False;560950;2014-12-01 23:00:00;1380;12;0;23;0.0;131100.0;29;9
4901428.0;0.0;11248492;deviant;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;08_AWB45_070_5;4936828;EMPTY;560950;2014-12-02 10:58:03;658;12;1;10;718.05;131818.05;35;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_011;10716070;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;2;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_015;10716070;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;9;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_020;10716070;True;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;3;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;10716070;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;5760.0;5760.0;12;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_061;10716070;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;11;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;10716070;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;6;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_090;10716070;True;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;7;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;10716070;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;8;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_101;10716070;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;10;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;27;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;12;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560872;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;21600.0;24480.0;34;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;14;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_0;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;15;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;16;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560872;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;30;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;18;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;19;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;22;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560872;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;29;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560872;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;32;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;23;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560872;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;28;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;24;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560872;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;31;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560872;EMPTY;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;33;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560872;42;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;25;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560872;True;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;26;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;02_DRZ_010;10716070;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;4;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;04_BPT_005;10716070;True;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;5760.0;5;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560872;True;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;13;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;17;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;20;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560872;False;560872;2014-12-04 23:00:00;1380;12;3;23;0.0;24480.0;21;8
4901428.0;0.0;12336689;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;10716070;EMPTY;560872;2014-12-05 08:30:30;510;12;4;8;570.5;6330.5;13;7
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5;560872;EMPTY;560872;2014-12-08 23:00:00;1380;12;0;23;5760.0;30240.0;37;7
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_5a;560872;EMPTY;560872;2014-12-08 23:00:00;1380;12;0;23;0.0;30240.0;35;7
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2;4901428;EMPTY;560872;2014-12-08 23:00:00;1380;12;0;23;0.0;30240.0;36;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;26;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;36;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101b;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;39;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;33;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;14;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;526506.9333333333;532800.0;49;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;38;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;15;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_370;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;27;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;30;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;17;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;18;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;2670601;True;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;21;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;44;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;34;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;22;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;48;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;41;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;23;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;31;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;45;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;2670601;other;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;24;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;25;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;29;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;42;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;35;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_530b;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;32;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;46;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;43;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;40;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;37;7
